run_version,dataset,model,model_family,accelerator,runtime,num_classes,max_epochs,epochs_completed,best_epoch,early_stopped,patience,min_delta,batch_size,learning_rate,params_million,pth_size_mb,best_val_accuracy_percent,best_val_f1_macro,test_accuracy_percent,precision_macro,recall_macro,f1_macro,mean_latency_ms,median_latency_ms,p95_latency_ms,fps,latency_repeats,warmup_batches,repeat_mean_latencies_ms,gpu_peak_vram_mb,checkpoint_path,history_csv,notes
batch1_single_image_latency,EuroSAT,resnet18,Residual CNN,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,11.181642,42.732493,,,98.222222,98.101634,98.241807,98.164465,1.686482,1.656500,2.000615,592.950165,3,5,1.665575;1.687206;1.706666,64.826172,models_converged\resnet18_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,resnet18,Residual CNN,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,11.191902,42.771190,,,95.400000,95.106668,95.009418,95.018797,2.134290,1.883700,3.895565,468.539831,3,5,2.150320;2.114924;2.137627,61.115234,models_converged\resnet18_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,mobilenet_v2,Mobile CNN,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,2.262302,8.869212,,,95.400000,95.205221,95.058398,95.041058,3.696359,3.592850,4.597610,270.536483,3,5,3.574057;3.611618;3.903402,27.630859,models_converged\mobilenet_v2_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,mobilenet_v3_small,Mobile CNN,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,1.548606,6.041200,,,94.200000,93.751152,93.716658,93.680267,4.019271,3.915500,4.801910,248.801335,3,5,4.012677;4.012505;4.032632,17.250977,models_converged\mobilenet_v3_small_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,mobilenet_v3_large,Mobile CNN,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,4.240462,16.379727,,,95.300000,95.245420,94.774632,94.876000,4.765544,4.665150,5.503250,209.839634,3,5,4.743241;4.810994;4.742397,31.936523,models_converged\mobilenet_v3_large_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,efficientnet_b0,Efficient CNN,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,4.045978,15.726718,,,95.800000,95.494193,95.643070,95.521469,6.290687,6.222150,7.159115,158.965145,3,5,6.228837;6.290850;6.352375,34.323242,models_converged\efficientnet_b0_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,efficientnet_v2_s,Efficient CNN,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,20.215918,77.993472,,,95.700000,95.418502,95.485780,95.339315,12.536177,12.449050,13.584330,79.769135,3,5,12.555314;12.486709;12.566508,94.610840,models_converged\efficientnet_v2_s_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,shufflenet_v2_x1_0,Lightweight CNN,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,1.284354,5.076282,,,95.400000,95.060653,94.965192,94.903972,4.766004,4.724450,5.285250,209.819398,3,5,4.777331;4.761295;4.759385,16.031738,models_converged\shufflenet_v2_x1_0_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,convnext_tiny,Modern CNN,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,27.843198,106.280643,,,97.000000,96.848715,96.670514,96.708477,4.272190,4.094850,5.236560,234.071988,3,5,4.236726;4.346003;4.233841,129.108398,models_converged\convnext_tiny_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,repvit_m0_9,Recent Lightweight Vision Model,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,4.742428,18.542415,,,96.600000,96.510282,96.308905,96.349606,9.123598,8.923850,10.581730,109.605883,3,5,9.389068;8.954051;9.027674,32.767578,models_converged\repvit_m0_9_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,starnet_s4,Recent Lightweight CNN,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,7.233438,27.820937,,,96.800000,96.470773,96.475772,96.423185,7.359825,7.146300,8.643775,135.872795,3,5,7.305547;7.564669;7.209259,46.041016,models_converged\starnet_s4_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,shvit_s4,Recent Efficient Vision Model,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,16.152954,62.168175,,,95.000000,94.816113,94.583134,94.562608,11.515415,11.353750,12.919080,86.840119,3,5,11.573029;11.596356;11.376859,75.150391,models_converged\shvit_s4_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,AID,mambaout_kobe,Recent Mamba-inspired Vision Model,GPU,PyTorch CUDA FP32,30,50,,,,,,1,,8.022798,30.685409,,,97.300000,97.030120,97.224245,97.074722,6.578119,6.454250,7.358010,152.019150,3,5,6.467562;6.517195;6.749599,50.695312,models_converged\mambaout_kobe_aid_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,resnet18,Residual CNN,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,11.199597,42.801158,,,94.317460,94.375067,94.208379,94.154382,1.897870,1.868400,2.181065,526.906406,3,5,1.880499;1.905022;1.908090,61.144531,models_converged\resnet18_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,mobilenet_v2,Mobile CNN,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,2.281517,8.944041,,,94.603175,94.604004,94.520066,94.453231,3.800445,3.576750,5.564390,263.127098,3,5,3.800365;3.807115;3.793854,27.704102,models_converged\mobilenet_v2_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,mobilenet_v3_small,Mobile CNN,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,1.563981,6.101047,,,92.698413,92.635617,92.656525,92.544940,4.012755,3.769450,5.978585,249.205321,3,5,4.017305;4.007295;4.013666,17.477539,models_converged\mobilenet_v3_small_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,mobilenet_v3_large,Mobile CNN,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,4.259677,16.454547,,,94.634921,94.754798,94.603730,94.555960,4.670427,4.462300,6.202465,214.113164,3,5,4.674454;4.656874;4.679954,32.009766,models_converged\mobilenet_v3_large_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,efficientnet_b0,Efficient CNN,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,4.065193,15.801888,,,95.396825,95.360336,95.351293,95.319941,6.043599,5.787450,7.269855,165.464309,3,5,6.005522;6.045313;6.079964,34.396484,models_converged\efficientnet_b0_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,efficientnet_v2_s,Efficient CNN,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,20.235133,78.070533,,,96.031746,95.989308,96.008132,95.944406,12.264774,11.915150,14.498005,81.534319,3,5,12.196986;12.295800;12.301536,94.684082,models_converged\efficientnet_v2_s_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,shufflenet_v2_x1_0,Lightweight CNN,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,1.299729,5.136638,,,94.031746,94.022022,94.004330,93.937474,4.756593,4.528750,5.894165,210.234523,3,5,4.754274;4.752835;4.762670,16.090332,models_converged\shufflenet_v2_x1_0_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,convnext_tiny,Modern CNN,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,27.854733,106.325545,,,95.650794,95.689047,95.557563,95.547991,4.059066,3.916700,4.742265,246.362114,3,5,3.977239;4.091086;4.108872,129.152344,models_converged\convnext_tiny_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,repvit_m0_9,Recent Lightweight Vision Model,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,4.753978,18.589911,,,95.682540,95.643193,95.662132,95.601544,8.876766,8.623200,10.422375,112.653642,3,5,8.925993;8.954599;8.749706,32.811523,models_converged\repvit_m0_9_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,starnet_s4,Recent Lightweight CNN,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,7.237293,27.838069,,,94.698413,94.719941,94.709715,94.655734,7.021960,6.736250,8.423120,142.410386,3,5,7.001587;7.059782;7.004510,46.055664,models_converged\starnet_s4_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,shvit_s4,Recent Efficient Vision Model,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,16.159689,62.197171,,,94.952381,94.954405,94.870270,94.862716,11.174475,11.010400,12.499975,89.489666,3,5,11.187584;11.168265;11.167576,74.958496,models_converged\shvit_s4_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,RESISC45,mambaout_kobe,Recent Mamba-inspired Vision Model,GPU,PyTorch CUDA FP32,45,50,,,,,,1,,8.040093,30.752465,,,95.873016,95.850292,95.819660,95.790500,6.626669,6.390350,7.853040,150.905391,3,5,6.689836;6.599919;6.590251,50.761230,models_converged\mambaout_kobe_resisc45_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
